2026-02-28 16:58:46.724 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 16:58:47.026 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 66 fotos de hotel extraidas [en]
2026-02-28 16:58:47.026 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [en]: ['rooms']
2026-02-28 16:58:47.028 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 66 imagenes extraidas [en]
2026-02-28 16:58:47.028 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Cocomo Maldives' | rating=9.3 | 1,772,386b
2026-02-28 16:58:47.035 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [443][en] → completed
2026-02-28 16:58:47.038 | SUCCESS  | app.scraper_service:scrape_one:457 -   [443][en] 'Cocomo Maldives' | rating=9.3 | imgs=66
2026-02-28 16:58:47.048 | INFO     | app.image_downloader:__init__:66 - ImageDownloader iniciado | ruta: C:\BookingScraper\data\images
2026-02-28 16:58:47.049 | INFO     | app.image_downloader:download_images:124 - 📷 Descargando 66 imágenes | hotel=443 lang=en | dir=C:\BookingScraper\data\images\hotel_443\en
2026-02-28 16:58:47.782 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0002_fb52ba10b612.jpg (47,922 bytes, 675×900)
2026-02-28 16:58:47.912 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0001_6720b23bba07.jpg (87,754 bytes, 1280×587)
2026-02-28 16:58:48.030 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0004_88b26b6b1318.jpg (143,390 bytes, 1280×853)
2026-02-28 16:58:48.047 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0003_b042e84a2533.jpg (157,926 bytes, 1280×853)
2026-02-28 16:58:48.086 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0005_f8fbae44681e.jpg (61,345 bytes, 1280×463)
2026-02-28 16:58:48.099 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0000_9f9751a498fb.jpg (208,689 bytes, 1280×853)
2026-02-28 16:58:48.327 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:58:48.330 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:58:48.333 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0007_e803df097bfc.jpg (107,333 bytes, 1280×853)
2026-02-28 16:58:48.336 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0006_3944c703f4d4.jpg (162,470 bytes, 1280×853)
2026-02-28 16:58:48.452 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0010_44ac4b750585.jpg (162,374 bytes, 1280×853)
2026-02-28 16:58:48.863 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0008_95e19c08adf6.jpg (83,126 bytes, 1280×853)
2026-02-28 16:58:48.932 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0011_57acb14af509.jpg (112,322 bytes, 1280×853)
2026-02-28 16:58:49.012 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0009_38d38812d00b.jpg (93,998 bytes, 1280×853)
2026-02-28 16:58:49.266 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0013_98e5f42cc829.jpg (105,165 bytes, 600×900)
2026-02-28 16:58:49.381 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0012_14298179ae02.jpg (235,210 bytes, 1280×853)
2026-02-28 16:58:49.480 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0014_afec7b0c750b.jpg (109,989 bytes, 1280×853)
2026-02-28 16:58:49.633 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0016_b367d091c07a.jpg (101,668 bytes, 1280×853)
2026-02-28 16:58:49.878 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0015_033528d637f1.jpg (97,127 bytes, 1280×853)
2026-02-28 16:58:50.213 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0017_10eb541e0968.jpg (153,986 bytes, 1280×853)
2026-02-28 16:58:50.239 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0018_f2c9587c5d6e.jpg (100,556 bytes, 1280×853)
2026-02-28 16:58:50.428 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0019_cd92cc5ba423.jpg (137,486 bytes, 1280×853)
2026-02-28 16:58:50.573 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0020_2ae01f118afb.jpg (132,799 bytes, 1280×853)
2026-02-28 16:58:50.759 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0021_a98f5b6f9b5c.jpg (80,455 bytes, 1280×853)
2026-02-28 16:58:51.183 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0022_08a5bf02739b.jpg (192,119 bytes, 1280×853)
2026-02-28 16:58:51.227 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0023_47b8dba68009.jpg (143,546 bytes, 1280×853)
2026-02-28 16:58:51.324 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0024_354a58736bcc.jpg (70,844 bytes, 1280×853)
2026-02-28 16:58:51.515 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0025_411013189b03.jpg (139,441 bytes, 1280×853)
2026-02-28 16:58:51.585 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0026_21bc2507b1af.jpg (74,098 bytes, 1280×457)
2026-02-28 16:58:51.978 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0028_3d6b988f7c51.jpg (79,540 bytes, 1280×452)
2026-02-28 16:58:52.099 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0029_77daee74d046.jpg (78,850 bytes, 1280×520)
2026-02-28 16:58:52.137 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0027_b73537ece5c9.jpg (160,873 bytes, 1280×853)
2026-02-28 16:58:52.428 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0031_595341dc2c01.jpg (54,281 bytes, 1280×620)
2026-02-28 16:58:52.504 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0030_18fb96d21538.jpg (120,280 bytes, 1280×853)
2026-02-28 16:58:52.817 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0032_c6fc7ae42655.jpg (54,281 bytes, 1280×620)
2026-02-28 16:58:52.943 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0033_f1ecb8947bfb.jpg (104,048 bytes, 1280×853)
2026-02-28 16:58:52.991 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0034_f2afdeee0ece.jpg (97,109 bytes, 1280×853)
2026-02-28 16:58:53.255 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0035_5d172bae1251.jpg (56,358 bytes, 1280×853)
2026-02-28 16:58:53.323 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0036_9a58f647f2da.jpg (60,130 bytes, 1280×853)
2026-02-28 16:58:53.651 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0037_83e72597adee.jpg (88,893 bytes, 1280×853)
2026-02-28 16:58:53.672 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0038_48bf1243a6a2.jpg (32,741 bytes, 600×900)
2026-02-28 16:58:53.900 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0039_5adf2da595c8.jpg (133,652 bytes, 1280×853)
2026-02-28 16:58:54.108 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0040_59faba046f1d.jpg (105,338 bytes, 1280×853)
2026-02-28 16:58:54.172 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0041_dc54bddb0e49.jpg (110,163 bytes, 1280×853)
2026-02-28 16:58:54.413 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0042_6486463d3729.jpg (68,303 bytes, 600×900)
2026-02-28 16:58:54.480 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0043_b5c04be42f62.jpg (52,659 bytes, 600×900)
2026-02-28 16:58:54.577 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0044_6a7cbcd1773a.jpg (139,700 bytes, 1280×853)
2026-02-28 16:58:54.783 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0045_a5b561c07453.jpg (140,651 bytes, 1280×853)
2026-02-28 16:58:55.030 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0046_d7194ff6fa54.jpg (109,864 bytes, 1280×853)
2026-02-28 16:58:55.197 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0048_120d79dce7c0.jpg (35,512 bytes, 600×900)
2026-02-28 16:58:55.353 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0047_47991fb06404.jpg (151,025 bytes, 1280×853)
2026-02-28 16:58:55.498 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0049_5fa0c50f7599.jpg (113,763 bytes, 1280×853)
2026-02-28 16:58:55.596 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0050_164f42e46e30.jpg (76,767 bytes, 1280×867)
2026-02-28 16:58:56.022 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0053_1a9e87f46174.jpg (30,968 bytes, 675×900)
2026-02-28 16:58:56.044 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0051_1b01d9a4513b.jpg (177,171 bytes, 1280×853)
2026-02-28 16:58:56.215 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0052_b4838f38d683.jpg (171,166 bytes, 1280×853)
2026-02-28 16:58:56.302 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0054_b1fd15a7b33c.jpg (62,844 bytes, 675×900)
2026-02-28 16:58:56.406 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0055_023f5154c1cd.jpg (51,178 bytes, 675×900)
2026-02-28 16:58:56.752 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0057_eda7e21c8c71.jpg (44,952 bytes, 675×900)
2026-02-28 16:58:56.832 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0056_e09241c33c25.jpg (53,664 bytes, 675×900)
2026-02-28 16:58:56.951 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0060_265132679a2d.jpg (60,473 bytes, 675×900)
2026-02-28 16:58:57.000 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0058_f1908c4282ee.jpg (57,166 bytes, 675×900)
2026-02-28 16:58:57.084 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0059_73547eb00410.jpg (46,962 bytes, 675×900)
2026-02-28 16:58:57.628 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0061_79fce2745563.jpg (103,676 bytes, 1280×853)
2026-02-28 16:58:57.667 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0062_9f1c8771622a.jpg (92,047 bytes, 1280×853)
2026-02-28 16:58:57.832 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0063_45bee49a1d63.jpg (96,894 bytes, 1280×853)
2026-02-28 16:58:57.887 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0064_44ab2082cce2.jpg (114,145 bytes, 1280×853)
2026-02-28 16:58:57.927 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0065_58bead1cf18f.jpg (82,254 bytes, 1280×853)
2026-02-28 16:58:57.929 | SUCCESS  | app.image_downloader:download_images:146 - ✓ Descarga completa | 66/66 OK | 0 fallidas | 0 saltadas
2026-02-28 16:58:57.929 | INFO     | app.scraper_service:_download_images:734 -   [443] 66/66 imagenes descargadas
2026-02-28 16:58:57.946 | INFO     | app.scraper_service:scrape_one:363 -   -> [443] Idioma [de]: https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.de.html?lang=de
2026-02-28 16:58:57.946 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.de.html?lang=de (intento 1)
2026-02-28 16:59:01.540 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=de
2026-02-28 16:59:18.829 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:59:18.830 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:59:39.154 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 16:59:49.468 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:59:49.470 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:00:19.959 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:00:19.961 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:00:50.509 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:00:50.511 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:01:21.195 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:01:21.197 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:01:35.419 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:01:37.369 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 66 imágenes en DOM
2026-02-28 17:01:37.972 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cocomo Maldives, Himmafushi (aktualisierte Preise für 2026)' | 1,840,616 bytes
2026-02-28 17:01:38.130 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:01:38.405 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 66 fotos de hotel extraidas [de]
2026-02-28 17:01:38.405 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [de]: ['rooms']
2026-02-28 17:01:38.491 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 66 imagenes extraidas [de]
2026-02-28 17:01:38.491 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Cocomo Maldives' | rating=9.39 | 1,840,616b
2026-02-28 17:01:38.509 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [443][de] → completed
2026-02-28 17:01:38.512 | SUCCESS  | app.scraper_service:scrape_one:457 -   [443][de] 'Cocomo Maldives' | rating=9.39 | imgs=66
2026-02-28 17:01:38.512 | INFO     | app.scraper_service:scrape_one:363 -   -> [443] Idioma [es]: https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.es.html?lang=es
2026-02-28 17:01:38.513 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.es.html?lang=es (intento 1)
2026-02-28 17:01:42.751 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=es
2026-02-28 17:01:51.869 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:01:51.871 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:02:19.303 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:02:22.482 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:02:22.484 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:02:53.236 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:02:53.237 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:03:23.752 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:03:23.753 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:03:54.288 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:03:54.289 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:04:15.600 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:04:17.519 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 66 imágenes en DOM
2026-02-28 17:04:18.121 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cocomo Maldives, Himmafushi (precios actualizados en 2026)' | 1,826,701 bytes
2026-02-28 17:04:18.280 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:04:18.588 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 66 fotos de hotel extraidas [es]
2026-02-28 17:04:18.588 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [es]: ['rooms']
2026-02-28 17:04:18.589 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 66 imagenes extraidas [es]
2026-02-28 17:04:18.590 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Cocomo Maldives' | rating=9.3 | 1,826,701b
2026-02-28 17:04:18.607 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [443][es] → completed
2026-02-28 17:04:18.609 | SUCCESS  | app.scraper_service:scrape_one:457 -   [443][es] 'Cocomo Maldives' | rating=9.3 | imgs=66
2026-02-28 17:04:18.609 | INFO     | app.scraper_service:scrape_one:363 -   -> [443] Idioma [fr]: https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.fr.html?lang=fr
2026-02-28 17:04:18.610 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.fr.html?lang=fr (intento 1)
2026-02-28 17:04:21.132 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=fr
2026-02-28 17:04:24.830 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:04:24.832 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:04:55.364 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:04:55.366 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:04:56.597 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:05:25.864 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
